会话ID,轮次ID,音频文件名,用户指令文本,上下文历史,业务垂域,预期结果,实际结果,TTS文本,MCP请求,问题标注,最终结果,,,,,,,,
5cd845b5-a6fa-5a79-8f59-387296f185c0,1,ngp_complex_s250_t1_765d4d356474.wav,学校路段人这么多，前面路口先别直接停，等过了路口再找个地方停稳当点。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
6ecbec9d-0b4e-5e76-977d-203b30cb6580,1,ngp_complex_s288_t1_d2b6f3d2c456.wav,前面那个路口可别急着停，我们过去再停，按理说路口停车不安全。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
7f96a074-556e-512d-a723-b2e3fec0c7e0,1,ngp_complex_s355_t1_15e9cf34550d.wav,哎，后座的小家伙好像有点不舒服了，这雨天的路况也不太稳，咱们能在前面找个地方先停一下车吗？让它缓一缓。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""立即执行停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""立即执行停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""立即执行停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
a5e0c068-5672-55e6-a892-b25dad486ae6,1,ngp_complex_s118_t1_6aeb1ccd3946.wav,这工具箱一直在后边儿哐当哐当响，听得我心烦。前面过完路口找个地儿赶紧停一下，我下去看看锁好没有。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
a84ffebe-452f-569e-9be2-3887d8cf8b92,1,ngp_complex_s301_t1_48a936e29953.wav,这段路先别变道了，施工区本来就乱，电动车窜来窜去的，别凑那个热闹。,无,控车,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""抑制变道"" }, { ""name"": ""suppression_type"", ""value"": ""本段路"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""取消变道"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""取消变道"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
b5f2b21b-2e3f-549c-a323-7d70baf39f29,1,ngp_complex_s44_t1_847e95ec260b.wav,前面那个人行横道，你过了路口就找个地方停一下吧。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
c41ddf0d-8bd4-5d99-9415-65c707b1b36a,1,ngp_complex_s66_t1_2b383bc7fef4.wav,现在往右变道，但小心点啊，那边好多电动车，可别撞上了。,无,控车,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""向右变道"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""向右变道"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""向右变道"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
cbd6de84-5ef0-5cf5-96df-9761e1f8b7d7,1,ngp_complex_s146_t1_269f5f428f50.wav,这辅路封了，隧道里先别变道，走中间这条就行。,无,控车,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""抑制变道"" }, { ""name"": ""suppression_type"", ""value"": ""隧道内"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""取消变道"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""取消变道"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
d378dcd2-dbe5-5639-bd72-74014fe73382,1,ngp_complex_s140_t1_dfa0d2fab1a1.wav,过前面路口之后，请靠边停一下车。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
e0df912d-908c-5fed-be73-b15543c7b6ae,1,ngp_complex_s216_t1_28ce4e07b6a3.wav,感觉有点晕车，到前面路口找个地方停一下，让我稍微缓一缓，稳一点别太急。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
eb35c11f-31f0-5b95-8a34-792bac533ab9,1,ngp_complex_s277_t1_f25ab6dce5e8.wav,我们向左变道，记得稳一点，别太急。,无,控车,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""向左变道"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""向左变道"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""向左变道"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
f2c783be-2f93-5749-a641-3677f8a1b9cf,1,ngp_complex_s365_t1_1747fc55542a.wav,这施工占道真是麻烦，前面又堵，咱们这车就先别变道了，就顺着这条道开过去吧，变来变去更慢。,无,控车,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""抑制变道"" }, { ""name"": ""suppression_type"", ""value"": ""本段路"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""向左变道"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""向左变道"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
f8de4250-b19e-5b29-988c-b2a075b1d036,1,ngp_complex_s229_t1_70698836747d.wav,前面施工，这段路先别给我自动变道。,无,控车,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""抑制变道"" }, { ""name"": ""suppression_type"", ""value"": ""本段路"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""向右变道"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""向右变道"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
f9d7098e-a455-57e6-8924-cf8adff9afa8,1,ngp_complex_s467_t1_b30a7e6c1937.wav,感觉车里有点闷，过路口以后找个地方停下来歇会儿吧。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
fe83ce4e-293d-56b9-9baf-bd162ffe16b5,1,ngp_complex_s363_t1_0102bc462603.wav,前面路口过了之后，找个地方温柔地停一下车。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
9dd82c09-c79d-479c-89c5-34755544e971,1,7e2cde2c4c7ba0f.wav,打开最近通话,无,蓝牙电话,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""最近通话"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""最近通话"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""最近通话"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
c24bd021-91d9-4bd0-b19a-c8a99a2cd2a8,1,986e5c20c2b3e1a2.wav,打开通讯录,无,蓝牙电话,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""联系人"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""联系人"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""联系人"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
c5f46f72-af22-46b5-a26f-9d7c0bc2c6f6,1,9e3f371245c62ab.wav,打开通讯录,无,蓝牙电话,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""联系人"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""联系人"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""联系人"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
0024a455-1b41-43ed-a1de-d3a5afb2b416,1,2caa0c182f7e3329.wav,把空调调成二十六度,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""26"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""26"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""26"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
0228c33c-00bd-43a0-8ac9-f6dcae6e407c,1,0228c33c-00bd-43a0-8ac9-f6dcae6e407c_恢复成习惯一.wav,恢复成习惯一,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
0251fd68-9f8c-4185-bd63-4f870854cd9f,1,33fc6c893de2c5bc.wav,关闭冥想空间小P,无,车控,"[ { ""cloudAp"": ""SpecialControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""冥想空间"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""媒体"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""媒体"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
0294c8f2-baa4-47d2-b496-22a7bd0e944c,1,5e87169839391bc5.wav,关闭所有的窗户小P,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
03062b9b-d1f8-4c1e-95d3-10f7258d2e62,1,437b1eb1f1b9627a.wav,关闭副驾车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
03e0857c-c94b-4e9f-ae69-8a504e3ddd72,1,dba3ebbd9b3a6ce1.wav,风小一点,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调低"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
03f6e37e-e7b3-431e-9c0d-dd669efc4495,1,96255853a7e12ae9.wav,小P关闭左后车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""第二排左侧"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""第二排左侧"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""第二排左侧"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
049a85ea-c590-41d9-aef7-dbba7c41759a,1,5688eea30b46c55f.wav,关闭副驾空调,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
